first_name,last_name,email,phone,company
Daniel,Ndlovu,daniel@itools24.co.za,+27 82 451 2301,Ndlovu Holdings
David,Botha,david@itools24.co.za,+27 83 612 4488,Botha Logistics
Emily,Patel,emily@itools24.co.za,+27 71 334 9056,Patel Advisory
Emma,van Wyk,emma@itools24.co.za,+27 72 198 7740,Van Wyk Studio
James,Mokoena,james@itools24.co.za,+27 84 220 1193,Mokoena Group
Olivia,Singh,olivia@itools24.co.za,+27 76 540 8821,Singh Retail
Sophia,Dlamini,sophia@itools24.co.za,+27 81 903 6674,Dlamini Wellness
Tracy,Govender,tracy@itools24.co.za,+27 79 411 2560,Govender Services
Member,Test,member001@itools24.co.za,+27 60 778 3402,Test Client Co
Info,Desk,info@itools24.co.za,+27 31 555 0198,iTools24 Desk
